TIMESTAMP,SEQ,BID_PX_1,BID_PX_2,BID_PX_3,BID_PX_4,BID_PX_5,BID_SZ_1,BID_SZ_2,BID_SZ_3,BID_SZ_4,BID_SZ_5,ASK1PRICE,ASK2PRICE,ASK3PRICE,ASK4PRICE,ASK5PRICE,ASK1QTY,ASK2QTY,ASK3QTY,ASK4QTY,ASK5QTY
2026-09-24T09:24:50+00:00,59,444.85,444.80,444.75,444.70,444.65,129,351,460,602,864,444.95,445.00,445.05,445.10,445.15,387,236,334,282,422
2026-09-24T09:24:55+00:00,60,444.85,444.80,444.75,444.70,444.65,305,338,646,606,540,445.05,445.10,445.15,445.20,445.25,364,297,617,776,828
2026-09-24T09:25:00+00:00,61,444.80,444.75,444.70,444.65,444.60,132,311,226,627,650,444.90,444.95,445.00,445.05,445.10,175,490,229,340,360
2026-09-24T09:25:05+00:00,62,444.75,444.70,444.65,444.60,444.55,175,310,620,696,292,444.85,444.90,444.95,445.00,445.05,371,467,385,350,331
2026-09-24T09:25:10+00:00,63,444.80,444.75,444.70,444.65,444.60,326,409,353,473,849,444.90,444.95,445.00,445.05,445.10,350,446,226,729,736
2026-09-24T09:25:15+00:00,64,444.90,444.85,444.80,444.75,444.70,157,394,255,270,391,445.00,445.05,445.10,445.15,445.20,336,425,423,590,420
2026-09-24T09:25:20+00:00,65,445.00,444.95,444.90,444.85,444.80,255,180,476,459,386,445.10,445.15,445.20,445.25,445.30,128,222,506,674,931
2026-09-24T09:25:25+00:00,66,444.90,444.85,444.80,444.75,444.70,143,491,280,658,801,445.10,445.15,445.20,445.25,445.30,377,282,263,477,350
2026-09-24T09:25:30+00:00,67,445.00,444.95,444.90,444.85,444.80,322,167,521,660,710,445.10,445.15,445.20,445.25,445.30,122,209,290,633,681
2026-09-24T09:25:35+00:00,68,445.00,444.95,444.90,444.85,444.80,281,244,343,660,556,445.10,445.15,445.20,445.25,445.30,218,513,219,576,369
2026-09-24T09:25:40+00:00,69,445.05,445.00,444.95,444.90,444.85,242,256,334,602,537,445.15,445.20,445.25,445.30,445.35,122,437,391,721,739
2026-09-24T09:25:45+00:00,70,444.95,444.90,444.85,444.80,444.75,209,517,333,373,672,445.05,445.10,445.15,445.20,445.25,363,346,266,793,741
2026-09-24T09:25:50+00:00,71,445.05,445.00,444.95,444.90,444.85,160,534,455,409,897,445.15,445.20,445.25,445.30,445.35,366,421,491,672,364
2026-09-24T09:25:55+00:00,72,445.00,444.95,444.90,444.85,444.80,167,279,278,545,712,445.20,445.25,445.30,445.35,445.40,128,442,340,295,676
2026-09-24T09:26:00+00:00,73,445.00,444.95,444.90,444.85,444.80,321,172,249,489,664,445.10,445.15,445.20,445.25,445.30,295,380,550,586,674
2026-09-24T09:26:05+00:00,74,444.95,444.90,444.85,444.80,444.75,350,261,231,481,919,445.05,445.10,445.15,445.20,445.25,126,471,484,463,345
2026-09-24T09:26:10+00:00,75,444.85,444.80,444.75,444.70,444.65,295,494,238,291,544,444.95,445.00,445.05,445.10,445.15,352,468,464,354,316
2026-09-24T09:26:15+00:00,76,444.75,444.70,444.65,444.60,444.55,257,175,440,647,343,444.85,444.90,444.95,445.00,445.05,320,411,472,518,588
2026-09-24T09:26:20+00:00,77,444.80,444.75,444.70,444.65,444.60,146,484,654,467,592,444.90,444.95,445.00,445.05,445.10,123,357,470,656,710
2026-09-24T09:26:25+00:00,78,444.75,444.70,444.65,444.60,444.55,340,464,210,641,324,444.95,445.00,445.05,445.10,445.15,266,392,295,686,532
2026-09-24T09:26:30+00:00,79,444.90,444.85,444.80,444.75,444.70,392,496,584,524,950,445.00,445.05,445.10,445.15,445.20,284,487,632,297,784
2026-09-24T09:26:35+00:00,80,444.80,444.75,444.70,444.65,444.60,178,265,484,578,885,445.00,445.05,445.10,445.15,445.20,346,454,249,692,364
2026-09-24T09:26:40+00:00,81,444.90,444.85,444.80,444.75,444.70,163,263,635,471,753,445.00,445.05,445.10,445.15,445.20,137,346,273,395,928
2026-09-24T09:26:45+00:00,82,445.00,444.95,444.90,444.85,444.80,192,306,312,428,640,445.10,445.15,445.20,445.25,445.30,254,261,419,459,393
2026-09-24T09:26:50+00:00,83,445.05,445.00,444.95,444.90,444.85,396,217,601,647,691,445.25,445.30,445.35,445.40,445.45,355,495,523,477,388
2026-09-24T09:26:55+00:00,84,445.05,445.00,444.95,444.90,444.85,210,344,372,719,482,445.15,445.20,445.25,445.30,445.35,246,345,678,307,590
2026-09-24T09:27:00+00:00,85,445.10,445.05,445.00,444.95,444.90,149,432,336,549,904,445.30,445.35,445.40,445.45,445.50,245,508,214,680,667
2026-09-24T09:27:05+00:00,86,445.10,445.05,445.00,444.95,444.90,165,361,659,664,388,445.20,445.25,445.30,445.35,445.40,200,531,265,817,955
2026-09-24T09:27:10+00:00,87,445.15,445.10,445.05,445.00,444.95,203,329,249,701,820,445.25,445.30,445.35,445.40,445.45,183,175,661,811,856
2026-09-24T09:27:15+00:00,88,445.00,444.95,444.90,444.85,444.80,235,523,433,342,463,445.20,445.25,445.30,445.35,445.40,365,180,467,737,523
2026-09-24T09:27:20+00:00,89,445.00,444.95,444.90,444.85,444.80,143,526,486,813,604,445.10,445.15,445.20,445.25,445.30,380,357,229,537,324
2026-09-24T09:27:25+00:00,90,445.00,444.95,444.90,444.85,444.80,376,336,508,811,528,445.10,445.15,445.20,445.25,445.30,354,434,598,656,468
2026-09-24T09:27:30+00:00,91,444.95,444.90,444.85,444.80,444.75,230,521,418,797,396,445.05,445.10,445.15,445.20,445.25,358,499,219,690,403
2026-09-24T09:27:35+00:00,92,444.90,444.85,444.80,444.75,444.70,392,531,550,506,547,445.00,445.05,445.10,445.15,445.20,335,387,459,582,381
2026-09-24T09:27:40+00:00,93,444.80,444.75,444.70,444.65,444.60,319,446,511,772,518,444.90,444.95,445.00,445.05,445.10,139,394,353,268,878
2026-09-24T09:27:45+00:00,94,444.75,444.70,444.65,444.60,444.55,200,197,591,764,866,444.85,444.90,444.95,445.00,445.05,375,232,674,639,614
2026-09-24T09:27:50+00:00,95,444.80,444.75,444.70,444.65,444.60,234,351,554,723,892,444.90,444.95,445.00,445.05,445.10,222,295,365,565,883
2026-09-24T09:27:55+00:00,96,444.85,444.80,444.75,444.70,444.65,334,429,425,305,573,444.95,445.00,445.05,445.10,445.15,261,297,387,319,729
2026-09-24T09:28:00+00:00,97,444.90,444.85,444.80,444.75,444.70,166,263,282,721,924,445.10,445.15,445.20,445.25,445.30,216,468,572,487,564
2026-09-24T09:28:05+00:00,98,444.95,444.90,444.85,444.80,444.75,371,187,404,498,295,445.05,445.10,445.15,445.20,445.25,130,314,426,553,352
2026-09-24T09:28:10+00:00,99,445.05,445.00,444.95,444.90,444.85,281,418,273,381,955,445.15,445.20,445.25,445.30,445.35,240,232,282,789,297
2026-09-24T09:28:15+00:00,100,444.95,444.90,444.85,444.80,444.75,263,197,600,717,487,445.05,445.10,445.15,445.20,445.25,371,508,328,610,840
2026-09-24T09:28:20+00:00,101,444.80,444.75,444.70,444.65,444.60,241,180,380,282,720,445.00,445.05,445.10,445.15,445.20,186,187,385,686,412
2026-09-24T09:28:25+00:00,102,444.75,444.70,444.65,444.60,444.55,168,518,576,811,501,444.85,444.90,444.95,445.00,445.05,145,369,464,248,931
2026-09-24T09:28:30+00:00,103,444.80,444.75,444.70,444.65,444.60,156,429,256,245,645,444.90,444.95,445.00,445.05,445.10,151,230,629,662,736
2026-09-24T09:28:35+00:00,104,444.80,444.75,444.70,444.65,444.60,187,261,397,799,880,444.90,444.95,445.00,445.05,445.10,139,324,663,481,696
2026-09-24T09:28:40+00:00,105,444.90,444.85,444.80,444.75,444.70,348,240,476,487,547,445.00,445.05,445.10,445.15,445.20,128,189,231,473,331
2026-09-24T09:28:45+00:00,106,444.80,444.75,444.70,444.65,444.60,304,288,397,682,734,444.90,444.95,445.00,445.05,445.10,194,522,569,524,511
2026-09-24T09:28:50+00:00,107,444.90,444.85,444.80,444.75,444.70,235,508,493,588,372,445.00,445.05,445.10,445.15,445.20,355,326,270,393,756
2026-09-24T09:28:55+00:00,108,444.80,444.75,444.70,444.65,444.60,338,388,472,514,530,444.90,444.95,445.00,445.05,445.10,353,369,300,422,448
2026-09-24T09:29:00+00:00,109,444.85,444.80,444.75,444.70,444.65,284,265,457,696,571,444.95,445.00,445.05,445.10,445.15,268,491,226,639,436
2026-09-24T09:29:05+00:00,110,444.85,444.80,444.75,444.70,444.65,181,511,652,426,770,444.95,445.00,445.05,445.10,445.15,174,191,601,289,808
2026-09-24T09:29:10+00:00,111,444.80,444.75,444.70,444.65,444.60,289,164,289,483,940,444.90,444.95,445.00,445.05,445.10,358,248,647,371,746
2026-09-24T09:29:15+00:00,112,444.90,444.85,444.80,444.75,444.70,312,391,212,768,950,445.00,445.05,445.10,445.15,445.20,386,399,487,539,912
2026-09-24T09:29:20+00:00,113,444.80,444.75,444.70,444.65,444.60,178,522,554,795,763,444.90,444.95,445.00,445.05,445.10,379,449,396,397,816
2026-09-24T09:29:25+00:00,114,444.80,444.75,444.70,444.65,444.60,253,163,544,737,511,444.90,444.95,445.00,445.05,445.10,344,206,627,588,801
2026-09-24T09:29:30+00:00,115,444.75,444.70,444.65,444.60,444.55,253,400,278,274,540,444.95,445.00,445.05,445.10,445.15,355,241,387,321,624
2026-09-24T09:29:35+00:00,116,444.75,444.70,444.65,444.60,444.55,175,170,652,514,777,444.85,444.90,444.95,445.00,445.05,196,195,255,694,828
2026-09-24T09:29:40+00:00,117,444.65,444.60,444.55,444.50,444.45,169,498,268,444,585,444.75,444.80,444.85,444.90,444.95,295,427,243,407,952
2026-09-24T09:29:45+00:00,118,444.75,444.70,444.65,444.60,444.55,387,494,673,754,681,444.85,444.90,444.95,445.00,445.05,172,168,219,723,885
2026-09-24T09:29:50+00:00,119,444.75,444.70,444.65,444.60,444.55,326,434,467,381,528,444.95,445.00,445.05,445.10,445.15,362,465,214,289,633
2026-09-24T09:29:55+00:00,120,444.85,444.80,444.75,444.70,444.65,319,329,520,328,516,444.95,445.00,445.05,445.10,445.15,151,256,668,817,856
2026-09-24T09:30:00+00:00,121,444.85,444.80,444.75,444.70,444.65,304,388,555,793,328,444.95,445.00,445.05,445.10,445.15,360,306,268,270,597
2026-09-24T09:30:05+00:00,122,444.85,444.80,444.75,444.70,444.65,348,183,438,610,729,444.95,445.00,445.05,445.10,445.15,356,238,438,461,391
2026-09-24T09:30:10+00:00,123,444.75,444.70,444.65,444.60,444.55,396,241,608,379,919,444.85,444.90,444.95,445.00,445.05,384,167,391,740,696
2026-09-24T09:30:15+00:00,124,444.65,444.60,444.55,444.50,444.45,281,538,324,703,290,444.85,444.90,444.95,445.00,445.05,158,368,656,270,775
2026-09-24T09:30:20+00:00,125,444.80,444.75,444.70,444.65,444.60,221,441,537,266,336,444.90,444.95,445.00,445.05,445.10,311,232,639,403,660
2026-09-24T09:30:25+00:00,126,444.90,444.85,444.80,444.75,444.70,378,391,246,313,799,445.00,445.05,445.10,445.15,445.20,182,199,591,668,928
2026-09-24T09:30:30+00:00,127,444.85,444.80,444.75,444.70,444.65,235,348,612,588,501,445.05,445.10,445.15,445.20,445.25,393,199,241,383,669
2026-09-24T09:30:35+00:00,128,444.95,444.90,444.85,444.80,444.75,154,357,634,362,722,445.05,445.10,445.15,445.20,445.25,211,425,312,615,799
2026-09-24T09:30:40+00:00,129,444.90,444.85,444.80,444.75,444.70,188,517,401,383,830,445.00,445.05,445.10,445.15,445.20,184,288,448,809,381
2026-09-24T09:30:45+00:00,130,444.80,444.75,444.70,444.65,444.60,240,365,311,432,770,444.90,444.95,445.00,445.05,445.10,332,486,663,653,295
2026-09-24T09:30:50+00:00,131,444.80,444.75,444.70,444.65,444.60,340,518,469,807,938,444.90,444.95,445.00,445.05,445.10,270,398,440,578,482
2026-09-24T09:30:55+00:00,132,444.70,444.65,444.60,444.55,444.50,174,457,217,293,549,444.80,444.85,444.90,444.95,445.00,231,399,460,414,520
2026-09-24T09:31:00+00:00,133,444.55,444.50,444.45,444.40,444.35,221,276,596,307,494,444.75,444.80,444.85,444.90,444.95,290,257,234,284,405
2026-09-24T09:31:05+00:00,134,444.50,444.45,444.40,444.35,444.30,304,329,646,336,489,444.60,444.65,444.70,444.75,444.80,296,496,299,627,525
2026-09-24T09:31:10+00:00,135,444.55,444.50,444.45,444.40,444.35,330,357,520,305,400,444.65,444.70,444.75,444.80,444.85,239,224,610,266,885
2026-09-24T09:31:15+00:00,136,444.65,444.60,444.55,444.50,444.45,306,379,583,442,424,444.75,444.80,444.85,444.90,444.95,291,260,304,348,883
2026-09-24T09:31:20+00:00,137,444.55,444.50,444.45,444.40,444.35,232,317,256,584,429,444.65,444.70,444.75,444.80,444.85,305,328,567,545,787
2026-09-24T09:31:25+00:00,138,444.65,444.60,444.55,444.50,444.45,274,351,465,303,391,444.75,444.80,444.85,444.90,444.95,196,522,654,574,619
2026-09-24T09:31:30+00:00,139,444.75,444.70,444.65,444.60,444.55,263,383,535,748,777,444.85,444.90,444.95,445.00,445.05,166,257,207,442,412
2026-09-24T09:31:35+00:00,140,444.85,444.80,444.75,444.70,444.65,171,427,544,623,825,444.95,445.00,445.05,445.10,445.15,350,189,467,598,367
2026-09-24T09:31:40+00:00,141,444.75,444.70,444.65,444.60,444.55,165,307,603,256,873,444.85,444.90,444.95,445.00,445.05,184,517,394,303,931
2026-09-24T09:31:45+00:00,142,444.65,444.60,444.55,444.50,444.45,287,249,402,412,345,444.75,444.80,444.85,444.90,444.95,227,166,635,580,523
2026-09-24T09:31:50+00:00,143,444.70,444.65,444.60,444.55,444.50,350,265,550,305,520,444.80,444.85,444.90,444.95,445.00,324,209,652,489,868
2026-09-24T09:31:55+00:00,144,444.70,444.65,444.60,444.55,444.50,283,283,294,610,624,444.80,444.85,444.90,444.95,445.00,219,264,399,346,604
2026-09-24T09:32:00+00:00,145,444.80,444.75,444.70,444.65,444.60,385,176,666,651,338,444.90,444.95,445.00,445.05,445.10,143,199,394,684,532
2026-09-24T09:32:05+00:00,146,444.80,444.75,444.70,444.65,444.60,180,332,425,559,626,444.90,444.95,445.00,445.05,445.10,309,488,586,596,405
2026-09-24T09:32:10+00:00,147,444.65,444.60,444.55,444.50,444.45,315,529,350,799,835,444.85,444.90,444.95,445.00,445.05,221,346,285,481,763
2026-09-24T09:32:15+00:00,148,444.65,444.60,444.55,444.50,444.45,319,461,210,590,499,444.75,444.80,444.85,444.90,444.95,250,465,343,328,888
2026-09-24T09:32:20+00:00,149,444.75,444.70,444.65,444.60,444.55,307,390,525,672,472,444.85,444.90,444.95,445.00,445.05,288,221,299,278,691
2026-09-24T09:32:25+00:00,150,444.70,444.65,444.60,444.55,444.50,368,403,221,680,705,444.80,444.85,444.90,444.95,445.00,187,244,622,600,501
2026-09-24T09:32:30+00:00,151,444.75,444.70,444.65,444.60,444.55,387,499,222,479,333,444.85,444.90,444.95,445.00,445.05,241,163,620,649,480
2026-09-24T09:32:35+00:00,152,444.70,444.65,444.60,444.55,444.50,215,405,226,740,739,444.80,444.85,444.90,444.95,445.00,235,469,277,764,633
2026-09-24T09:32:40+00:00,153,444.65,444.60,444.55,444.50,444.45,122,396,501,467,640,444.75,444.80,444.85,444.90,444.95,143,360,656,297,362
2026-09-24T09:32:45+00:00,154,444.55,444.50,444.45,444.40,444.35,290,356,576,737,648,444.65,444.70,444.75,444.80,444.85,216,425,440,469,924
2026-09-24T09:32:50+00:00,155,444.55,444.50,444.45,444.40,444.35,292,276,657,567,448,444.65,444.70,444.75,444.80,444.85,159,363,341,617,412
2026-09-24T09:32:55+00:00,156,444.50,444.45,444.40,444.35,444.30,227,259,622,699,895,444.70,444.75,444.80,444.85,444.90,271,355,477,627,662
2026-09-24T09:33:00+00:00,157,444.55,444.50,444.45,444.40,444.35,213,272,241,424,595,444.75,444.80,444.85,444.90,444.95,382,442,632,502,938
2026-09-24T09:33:05+00:00,158,444.55,444.50,444.45,444.40,444.35,138,205,462,592,400,444.65,444.70,444.75,444.80,444.85,170,303,542,541,614
2026-09-24T09:33:10+00:00,159,444.45,444.40,444.35,444.30,444.25,358,379,564,401,787,444.55,444.60,444.65,444.70,444.75,128,284,316,518,451
2026-09-24T09:33:15+00:00,160,444.45,444.40,444.35,444.30,444.25,160,259,215,776,825,444.55,444.60,444.65,444.70,444.75,203,243,306,604,760
2026-09-24T09:33:20+00:00,161,444.55,444.50,444.45,444.40,444.35,124,332,661,606,552,444.65,444.70,444.75,444.80,444.85,177,414,510,444,576
2026-09-24T09:33:25+00:00,162,444.55,444.50,444.45,444.40,444.35,226,321,414,582,422,444.75,444.80,444.85,444.90,444.95,127,272,207,610,374
2026-09-24T09:33:30+00:00,163,444.55,444.50,444.45,444.40,444.35,222,193,331,653,763,444.65,444.70,444.75,444.80,444.85,139,278,209,744,417
2026-09-24T09:33:35+00:00,164,444.65,444.60,444.55,444.50,444.45,198,483,564,416,372,444.75,444.80,444.85,444.90,444.95,295,359,375,373,336
2026-09-24T09:33:40+00:00,165,444.75,444.70,444.65,444.60,444.55,186,438,309,245,508,444.85,444.90,444.95,445.00,445.05,270,527,663,313,420
2026-09-24T09:33:45+00:00,166,444.75,444.70,444.65,444.60,444.55,152,499,513,549,938,444.85,444.90,444.95,445.00,445.05,316,253,561,670,676
2026-09-24T09:33:50+00:00,167,444.65,444.60,444.55,444.50,444.45,364,355,450,817,410,444.75,444.80,444.85,444.90,444.95,178,324,324,586,758
2026-09-24T09:33:55+00:00,168,444.60,444.55,444.50,444.45,444.40,190,429,416,299,434,444.70,444.75,444.80,444.85,444.90,123,459,340,723,919
2026-09-24T09:34:00+00:00,169,444.70,444.65,444.60,444.55,444.50,235,457,399,325,878,444.80,444.85,444.90,444.95,445.00,138,467,272,561,818
2026-09-24T09:34:05+00:00,170,444.60,444.55,444.50,444.45,444.40,133,328,640,264,321,444.70,444.75,444.80,444.85,444.90,212,422,210,403,422
2026-09-24T09:34:10+00:00,171,444.65,444.60,444.55,444.50,444.45,249,207,547,715,494,444.75,444.80,444.85,444.90,444.95,253,342,652,725,686
2026-09-24T09:34:15+00:00,172,444.55,444.50,444.45,444.40,444.35,185,174,646,502,568,444.75,444.80,444.85,444.90,444.95,214,226,409,731,902
